FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_FTE_AMT,GRANT_CYEST_FTE_AMT,CAPITAL_CYEST_FTE_AMT,OTHER_CYEST_FTE_AMT,CYEST_FTE_TOT,OPERATING_ACT_FTE_AMT,GRANT_ACT_FTE_AMT,CAPITAL_ACT_FTE_AMT,OTHER_ACT_FTE_AMT,ACT_FTE_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2383","SCHOOL ADMIN & CLERICAL SUPP  ",44,1.31,0,0,45.31,44,1,0,0,45,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1129","DISCIPLINE SCHOOLS            ",29.6,0,0,0,29.6,29.6,0,0,0,29.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2495","FULL SERVICE CAFETERIAS       ",0,0,0,276.9,276.9,0,0,0,276.9,276.9,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2644","EQUIPMENT & FACILITIES SERVICE",0,0,0,6,6,0,0,0,6,6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1496","NON-PUBLIC MATH PGM (K-12)    ",0,8,0,0,8,0,8,0,0,8,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41090","Curriculum & Assessment Office","2272","PROFESSIONAL DEVELOPMENT      ",0,0.6,0,0,0.6,0,0.6,0,0,0.6,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F49005","Chief Student Support Services Office ","2391","OTHER ADMIN SERVICES          ",0,3.4,0,0,3.4,0,3.4,0,0,3.4,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41033","Student Placement & Enrollment ","2397","OFFICE OF STUDENT PLACEMENT   ",7,1.6,0,0,8.6,7,1.6,0,0,8.6,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2618","ASSOC.SUPT. - ADMIN.SVCS.MGMT.",2,0,0,0,2,2,0,0,0,2,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2272","PROFESSIONAL DEVELOPMENT      ",0,12,0,0,12,0,12,0,0,12,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41048","Employee Relations ","2341","EMPLOYEE  RELATIONS           ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","2836","EMPLOYEE BENEFITS             ",13,0,0,0,13,13,0,0,0,13,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41083","Office of Education Technology","2221","EDUCATIONAL TECHNOLOGY        ",5,0,0,0,5,5,0,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F41024","Office of the Superintendent - CEO","2361","CHIEF EXECUTIVE OFFICER       ",7,2,0,0,9,7,2,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L2","LEARNING NETWORK 2            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41078","Customer Service","2379","FAMILY ENGAGEMENT             ",4,0,0,0,4,4,0,0,0,4,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41079","Multilingual Service & Supports","2264","MULTILINGUAL EDUCATION        ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1103","CLASSROOM INSTRUCT SECONDARY  ",1.5,89.97,0,0,91.47,1.5,82.97,0,0,84.47,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2192","SUPPORT FOR STUDENTS AT RISK  ",0,7.14,0,0,7.14,0,7.14,0,0,7.14,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","1395","VOC. TRAIN. FOR THE DISABLED  ",9.12,0,0,0,9.12,9.12,0,0,0,9.12,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","1241","HIGH INCIDENCE SUPPORT        ",971.88,0,0,0,971.88,938.48,0,0,0,938.48,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1144","PREP-TIME SUPPORT SECONDARY   ",100,0,0,0,100,100,0,0,0,100,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1233","AUTISTIC SUPPORT              ",679,0,0,0,679,679,0,0,0,679,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","1803","PRE-K OPERATIONS & MAINTENANCE",0,6,0,0,6,0,6,0,0,6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41034","Early Childhood Programs","3345","PARENTS AS TEACHERS FIRST     ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41043","Itinerant Instrumental Music","1106","ITINERANT INSTRUMENTAL MUSIC  ",68,0,0,0,68,68,0,0,0,68,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31360","District Operated Schools - Pupil - Family Support","F46010","Parent & Community Support","3393","PARENTAL INVOLVEMENT          ",0,11.8,0,0,11.8,0,11.8,0,0,11.8,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","114F","ENROLLMENT DRIVEN PREP        ",596.4,0,0,0,596.4,596.4,0,0,0,596.4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2192","SUPPORT FOR STUDENTS AT RISK  ",0.03,6.82,0,0,6.85,0.03,4.99,0,0,5.02,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2561","SCH OP-BUSINESS & FINANCE     ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","2666","NOON TIME AIDES               ",86,0,0,0,86,86,0,0,0,86,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41036","Facilities -- Maintenance and Repair Services","2623","MAINTENANCE                   ",257,0,0,0,257,259,0,0,0,259,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49002","School Safety - School Police","2662","MOBILE SECURITY UNITS         ",189,0,0,0,189,189,0,0,0,189,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49009","School Safety - Mobile Security","2663","SAFETY AND SECURITY SUPPORT   ",37,0,0,0,37,37,0,0,0,37,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F46004","Postal Services","2531","POSTAL SERVICES               ",10,0,0,0,10,10,0,0,0,10,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49026","Management and Budget Office","2512","OFFICE OF MANAGEMENT & BUDGET ",9,2,0,0,11,9,2,0,0,11,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49019","Grants Development and Compliance Office","2113","NON PUBLIC SCHOOLS ADMIN      ",2.7,0,0,0,2.7,2.7,0,0,0,2.7,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2615","REAL PROPERTY MANAGEMENT      ",0,0,2,0,2,0,0,2,0,2,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F49001","Food Service - Administration","2390","FOOD SERVICE ADMINISTRATION   ",0,0,0,19,19,0,0,0,19,19,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2298","OFFICE OF TEACHER EFFECTIVENES",7,0,0,0,7,7,0,0,0,7,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41013","Technology Services","2844","TECHNOLOGY SERVICES           ",10,0,0,0,10,10,0,0,0,10,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41085","Research & Evaluation ","2816","OFS OF RESEARCH & EVALUATION  ",6,1.4,0,0,7.4,6,1.4,0,0,7.4,4/25/2014
"F21001","Administrative Support Operations","F31011","Chief Family and External Relations Officer","F41081","Parent Coordination & Services","3393","PARENTAL INVOLVEMENT          ",18.6,0,0,0,18.6,18.6,0,0,0,18.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","2561","SCH OP-BUSINESS & FINANCE     ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41063","Secondary Education","1145","IN SCHOOL SUSPENSION          ",0,1,0,0,1,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2561","SCH OP-BUSINESS & FINANCE     ",2,0,0,0,2,2,0,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","2666","NOON TIME AIDES               ",21,0,0,0,21,21,0,0,0,21,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41074","Secondary Education - Career and Technical","239D","OFFICE OF CTE/VOC ED          ",0,4,0,0,4,0,4,0,0,4,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1225","SPEECH AND LANGUAGE           ",100,0,0,0,100,100,0,0,0,100,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","2411","PUPIL HEALTH SERVICES ADMIN   ",0,2,0,0,2,0,2,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41039","Desegregation","2666","NOON TIME AIDES               ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F4A037","Alternative Education - Multiple Pathways","1441","PLA SCHOOLS & ISS SUPPORT     ",50.6,0,0,0,50.6,50.6,0,0,0,50.6,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41075","Educational Technology","2278","TECHNOLOGY INSTRUC STAFF DEV  ",0,12,0,0,12,0,11,0,0,11,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41744","Hospital - Homebound Instruction","1432","HOSPITAL/HOMEBOUND INSTRUCT   ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","111A","ANNEX, OVERCROWDING, 504      ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41070","Transportation -- Maintenance","2654","AUTOMOTIVE SERVICES           ",8,0,0,0,8,8,0,0,0,8,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49012","All Other Philadelphia Charters","1233","AUTISTIC SUPPORT              ",0,2,0,0,2,0,2,0,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1495","NON-PUBLIC READING PGM (K-12) ",0,53,0,0,53,0,50,0,0,50,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49016","Multilingual Curriculum & Programs Office","2264","MULTILINGUAL EDUCATION        ",5,11,0,0,16,5,11,0,0,16,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2268","INSTRUCTIONAL ENRICHMENT      ",4,0,0,0,4,5,0,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","226B","OFFICE OF ATHLETICS           ",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","226D","CURRICULUM INST&ASSESS OFF    ",0,1.5,0,0,1.5,0,1.5,0,0,1.5,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F41092","Instructional Enrichment & Support Office","2265","HEALTH, SAFETY, PHYS ED, SP AD",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41089","Student Records ","2547","RECORDS MANAGEMENT            ",9,0,0,0,9,9,0,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2513","TREASURY OPERATIONS           ",2.2,0,0,0,2.2,2.2,0,0,0,2.2,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F48001","Capital Programs Office","4341","OFFICE OF CAPITAL PROGRAMS-ADM",0,0,15,0,15,0,0,15,0,15,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F48001","Capital Programs Office","4692","OFFICE OF ENVIORN SVCS-ADMIN  ",0,0,4,0,4,0,0,4,0,4,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41077","Teacher Effectiveness","2297","OFFICE OF STAFF DEVELOPMENT   ",1,0,0,0,1,2,0,0,0,2,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41049","Employee Supports ","2833","COMPENSATION & EMPLOYEE RECORD",9,0,0,0,9,9,0,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F31006","Office of the Superintendent/CEO","F49004","Chief Safety Officer","2660","OFF OF SCHOOL CLIMATE & SAFETY",3,0,0,0,3,3,0,0,0,3,4/25/2014
"F21001","Administrative Support Operations","F31017","School Reform Commission","F41060","Auditing Services","2516","INTERNAL AUDITING SERVICES    ",3,0,1,0,4,3,0,1,0,4,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L1","LEARNING NETWORK 1            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L8","LEARNING NETWORK 8            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41095","New School Models","236D","NEW SCHOOL MODEL              ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21004","District-Wide Gap Closing Measures","F31362","District-Wide Gap Closing Measures","F49992","Budget Reductions - Instructional & Instructional","114A","EFFICIENCY MEASURES           ",0,0,0,0,0,-810,0,0,0,-810,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41066","Special Ed High Incidence","1109","PARAPROFESSIONAL ELEM         ",0,1,0,0,1,0,1,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41067","Special Education -- Low Incidence ","1271","MULTI-HANDICAPPED SUPPORT     ",818,153,0,0,971,818,153,0,0,971,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31350","District Operated Schools - Instructional Support","F41051","Supplementary Principals and Assistant Principals","2388","PRINCIPALS ADMIN DUTY         ",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","111A","ANNEX, OVERCROWDING, 504      ",8,0,0,0,8,8,0,0,0,8,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41035","Elementary  -  K-8 Education","2666","NOON TIME AIDES               ",642,0,0,0,642,642,0,0,0,642,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31330","District Operated Schools - Instructional","F41054","Middle School Education","1111","PARAPROFESSIONAL SECONDARY    ",2,20,0,0,22,2,20,0,0,22,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F49000","Food Service","2390","FOOD SERVICE ADMINISTRATION   ",0,17,0,0,17,0,17,0,0,17,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F41042","Insurance and Self Insurance Reserves","1149","UNDISTRIBUTED BUDGETARY ADJ   ",86,0,0,0,86,86,0,0,0,86,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4342","CAPITAL PROG SUPPORT SVCS-SUPP",0,0,26,0,26,0,0,26,0,26,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31620","District Operated Schools - Operational Support","F48000","Capital Programs Support Services","4343","GRADE & SPACE PLANNING SUPPORT",0,0,2,0,2,0,0,2,0,2,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1497","NON-PUBLIC LANG SKILLS (K-12) ",0,9,0,0,9,0,9,0,0,9,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49011","Chief Academic Support Office","2362","CHIEF ACADEMIC OFFICER        ",6,0,0,0,6,7,0,0,0,7,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41087","Prevention & Intervention","2116","STUDENT RTS & RESPONS OFFICE  ",6,0,0,0,6,6,0,0,0,6,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49024","CFO Office","2511","OFFICE CHIEF FINANCIAL OFFICER",1,0,0,0,1,1,0,0,0,1,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49027","Accounting & Audit Coordination ","2517","ACCOUNTS PAYABLE              ",0,5,0,0,5,0,5,0,0,5,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2514","PAYROLL SERVICES              ",11,0,0,0,11,11,0,0,0,11,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2612","CLEANING ADMINISTRATION       ",20,0,0,0,20,20,0,0,0,20,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41021","Organizational Development ","283B","TEACHER RECRUIT- RETENTION OFF",0,3,0,0,3,0,3,0,0,3,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L6","LEARNING NETWORK 6            ",1,0,0,0,1,1,0,0,0,1,4/25/2014
